Provider,FraudProbability,RecommendedAction,TopReasons
PRV53543,0.0137,No action needed,claims_per_patient = 1.57 (contributed +0.829 to fraud score) | max_claim_amount = 500.0 (contributed +0.114 to fraud score) | avg_patient_age = 82.0 (contributed +0.05 to fraud score)
PRV52301,0.0137,No action needed,max_claim_amount = 1800.0 (contributed +0.444 to fraud score) | unique_patients = 37.0 (contributed +0.067 to fraud score) | num_outpatient_claims = 40.0 (contributed +0.011 to fraud score)
PRV52270,0.0135,No action needed,claims_per_patient = 2.55 (contributed +0.397 to fraud score) | unique_physicians = 2.0 (contributed +0.051 to fraud score)
PRV52538,0.0135,No action needed,claims_per_patient = 1.5 (contributed +0.326 to fraud score) | unique_physicians = 2.0 (contributed +0.025 to fraud score) | std_claim_amount = 571.0 (contributed +0.012 to fraud score)
PRV56609,0.0135,No action needed,total_claims = 25.0 (contributed +0.164 to fraud score) | total_deductible_paid = 6478.0 (contributed +0.118 to fraud score) | avg_claim_amount = 3581.2 (contributed +0.048 to fraud score)
PRV51651,0.0135,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.615 to fraud score) | avg_claim_duration = 0.0 (contributed +0.32 to fraud score) | max_claim_amount = 200.0 (contributed +0.277 to fraud score)
PRV53904,0.0133,No action needed,unique_physicians = 89.0 (contributed +0.085 to fraud score)
PRV57513,0.0133,No action needed,avg_patient_age = 73.98 (contributed +0.055 to fraud score)
PRV55008,0.0132,No action needed,std_claim_amount = 1295.75 (contributed +0.306 to fraud score) | avg_claim_amount = 520.3 (contributed +0.292 to fraud score) | unique_patients = 33.0 (contributed +0.059 to fraud score)
PRV55280,0.013,No action needed,avg_claim_amount = 525.71 (contributed +0.261 to fraud score) | avg_patient_age = 80.21 (contributed +0.139 to fraud score) | std_claim_amount = 1023.42 (contributed +0.078 to fraud score)
PRV54525,0.013,No action needed,avg_claim_amount = 203.95 (contributed +0.521 to fraud score) | std_claim_amount = 520.32 (contributed +0.048 to fraud score) | unique_physicians = 3.0 (contributed +0.033 to fraud score)
PRV52424,0.013,No action needed,avg_claim_amount = 200.2 (contributed +0.394 to fraud score) | std_claim_amount = 339.97 (contributed +0.098 to fraud score) | unique_patients = 47.0 (contributed +0.055 to fraud score)
PRV51050,0.0129,No action needed,claims_per_patient = 1.5 (contributed +0.026 to fraud score) | total_claims = 344.0 (contributed +0.005 to fraud score)
PRV55212,0.0129,No action needed,total_claims = 433.0 (contributed +0.135 to fraud score) | max_claim_amount = 14070.0 (contributed +0.029 to fraud score)
PRV56516,0.0128,No action needed,num_outpatient_claims = 14.0 (contributed +0.262 to fraud score) | avg_patient_age = 71.86 (contributed +0.251 to fraud score) | avg_claim_amount = 543.57 (contributed +0.234 to fraud score)
PRV53231,0.0128,No action needed,claims_per_patient = 1.45 (contributed +0.448 to fraud score) | total_claims = 16.0 (contributed +0.242 to fraud score) | max_claim_amount = 500.0 (contributed +0.082 to fraud score)
PRV54874,0.0127,No action needed,claims_per_patient = 1.76 (contributed +0.285 to fraud score) | unique_patients = 42.0 (contributed +0.041 to fraud score) | num_outpatient_claims = 74.0 (contributed +0.035 to fraud score)
PRV57064,0.0126,No action needed,avg_num_diagnosis_codes = 1.8 (contributed +0.223 to fraud score) | claims_per_patient = 1.5 (contributed +0.192 to fraud score) | avg_claim_amount = 484.67 (contributed +0.066 to fraud score)
PRV53082,0.0125,No action needed,claims_per_patient = 3.82 (contributed +0.477 to fraud score) | avg_num_diagnosis_codes = 2.22 (contributed +0.11 to fraud score) | num_outpatient_claims = 65.0 (contributed +0.023 to fraud score)
PRV54532,0.0123,No action needed,claims_per_patient = 1.76 (contributed +0.182 to fraud score) | avg_num_diagnosis_codes = 2.42 (contributed +0.169 to fraud score) | unique_physicians = 4.0 (contributed +0.112 to fraud score)
PRV53777,0.0123,No action needed,total_deductible_paid = 3344.0 (contributed +0.304 to fraud score) | num_outpatient_claims = 37.0 (contributed +0.004 to fraud score)
PRV57040,0.0122,No action needed,avg_claim_duration = 0.0 (contributed +0.684 to fraud score) | claims_per_patient = 1.43 (contributed +0.116 to fraud score) | unique_physicians = 1.0 (contributed +0.042 to fraud score)
PRV51413,0.0122,No action needed,inpatient_ratio = 0.29 (contributed +0.183 to fraud score) | avg_patient_age = 69.71 (contributed +0.015 to fraud score) | unique_physicians = 6.0 (contributed +0.006 to fraud score)
PRV53744,0.012,No action needed,claims_per_physician = 13.0 (contributed +0.281 to fraud score) | unique_patients = 51.0 (contributed +0.064 to fraud score) | avg_claim_duration = 0.98 (contributed +0.023 to fraud score)
PRV54137,0.012,No action needed,avg_claim_duration = 0.0 (contributed +0.622 to fraud score) | total_claims = 20.0 (contributed +0.216 to fraud score) | avg_patient_age = 76.85 (contributed +0.039 to fraud score)
PRV51757,0.0119,No action needed,avg_patient_age = 70.11 (contributed +0.26 to fraud score) | claims_per_physician = 14.0 (contributed +0.23 to fraud score) | total_claims = 28.0 (contributed +0.181 to fraud score)
PRV52060,0.0119,No action needed,avg_claim_amount = 200.7 (contributed +0.615 to fraud score) | unique_patients = 57.0 (contributed +0.048 to fraud score) | max_claim_amount = 1400.0 (contributed +0.047 to fraud score)
PRV54594,0.0119,No action needed,claims_per_patient = 2.36 (contributed +0.493 to fraud score) | total_claims = 26.0 (contributed +0.164 to fraud score) | num_outpatient_claims = 25.0 (contributed +0.015 to fraud score)
PRV54236,0.0119,No action needed,claims_per_patient = 2.9 (contributed +0.414 to fraud score) | num_outpatient_claims = 139.0 (contributed +0.011 to fraud score)
PRV54428,0.0118,No action needed,claims_per_patient = 2.5 (contributed +0.384 to fraud score) | avg_num_diagnosis_codes = 2.29 (contributed +0.172 to fraud score) | unique_physicians = 2.0 (contributed +0.099 to fraud score)
PRV53984,0.0118,No action needed,claims_per_patient = 2.19 (contributed +0.418 to fraud score) | avg_claim_amount = 531.74 (contributed +0.227 to fraud score) | unique_patients = 21.0 (contributed +0.041 to fraud score)
PRV55636,0.0117,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.669 to fraud score) | avg_claim_duration = 0.0 (contributed +0.32 to fraud score) | max_claim_amount = 200.0 (contributed +0.279 to fraud score)
PRV54281,0.0117,No action needed,claims_per_patient = 1.34 (contributed +0.095 to fraud score) | unique_patients = 44.0 (contributed +0.057 to fraud score) | num_outpatient_claims = 59.0 (contributed +0.037 to fraud score)
PRV56144,0.0116,No action needed,claims_per_patient = 2.33 (contributed +0.504 to fraud score) | avg_num_diagnosis_codes = 2.43 (contributed +0.226 to fraud score) | total_claims = 28.0 (contributed +0.16 to fraud score)
PRV55421,0.0116,No action needed,claims_per_patient = 1.5 (contributed +0.34 to fraud score) | avg_num_diagnosis_codes = 2.17 (contributed +0.176 to fraud score) | avg_claim_amount = 503.33 (contributed +0.131 to fraud score)
PRV56491,0.0114,No action needed,claims_per_patient = 1.56 (contributed +0.731 to fraud score) | max_claim_amount = 1100.0 (contributed +0.151 to fraud score) | std_claim_amount = 227.16 (contributed +0.044 to fraud score)
PRV54417,0.0113,No action needed,claims_per_patient = 1.71 (contributed +0.449 to fraud score) | total_claims = 29.0 (contributed +0.168 to fraud score) | avg_claim_amount = 221.03 (contributed +0.164 to fraud score)
PRV53338,0.0112,No action needed,std_claim_amount = 1413.08 (contributed +0.11 to fraud score) | unique_physicians = 4.0 (contributed +0.061 to fraud score) | avg_patient_age = 71.98 (contributed +0.031 to fraud score)
PRV56883,0.0112,No action needed,claims_per_patient = 7.0 (contributed +0.401 to fraud score) | avg_patient_age = 85.71 (contributed +0.276 to fraud score) | avg_claim_amount = 491.43 (contributed +0.172 to fraud score)
PRV54493,0.0111,No action needed,claims_per_patient = 1.66 (contributed +0.174 to fraud score) | claims_per_physician = 12.0 (contributed +0.112 to fraud score) | avg_num_diagnosis_codes = 2.29 (contributed +0.11 to fraud score)
PRV52987,0.0111,No action needed,total_deductible_paid = 3204.0 (contributed +0.251 to fraud score) | avg_claim_amount = 6746.67 (contributed +0.057 to fraud score)
PRV51603,0.0111,No action needed,avg_claim_amount = 203.48 (contributed +0.417 to fraud score) | unique_patients = 100.0 (contributed +0.074 to fraud score) | std_claim_amount = 473.77 (contributed +0.058 to fraud score)
PRV56365,0.0111,No action needed,claims_per_patient = 1.85 (contributed +0.28 to fraud score) | total_claims = 24.0 (contributed +0.164 to fraud score) | max_claim_amount = 800.0 (contributed +0.129 to fraud score)
PRV55823,0.0111,No action needed,std_claim_amount = 481.75 (contributed +0.152 to fraud score) | claims_per_patient = 2.06 (contributed +0.081 to fraud score) | unique_patients = 51.0 (contributed +0.054 to fraud score)
PRV56847,0.0111,No action needed,avg_patient_age = 90.08 (contributed +0.61 to fraud score) | claims_per_patient = 2.0 (contributed +0.275 to fraud score) | unique_physicians = 2.0 (contributed +0.024 to fraud score)
PRV57698,0.011,No action needed,claims_per_physician = 1.2 (contributed +0.297 to fraud score) | std_claim_amount = 14554.03 (contributed +0.142 to fraud score) | avg_claim_amount = 6311.67 (contributed +0.042 to fraud score)
PRV51116,0.0109,No action needed,avg_num_diagnosis_codes = 1.78 (contributed +0.296 to fraud score) | total_claims = 23.0 (contributed +0.151 to fraud score) | claims_per_patient = 1.44 (contributed +0.116 to fraud score)
PRV54915,0.0108,No action needed,max_claim_amount = 1500.0 (contributed +0.25 to fraud score) | claims_per_physician = 2.61 (contributed +0.146 to fraud score) | avg_claim_amount = 219.17 (contributed +0.099 to fraud score)
PRV54899,0.0107,No action needed,total_claims = 22.0 (contributed +0.186 to fraud score) | avg_claim_amount = 457.27 (contributed +0.123 to fraud score) | claims_per_physician = 1.83 (contributed +0.089 to fraud score)
PRV57106,0.0107,No action needed,claims_per_patient = 1.43 (contributed +0.107 to fraud score) | unique_patients = 37.0 (contributed +0.086 to fraud score) | num_outpatient_claims = 52.0 (contributed +0.004 to fraud score)
PRV51730,0.0106,No action needed,num_outpatient_claims = 99.0 (contributed +0.029 to fraud score) | unique_physicians = 3.0 (contributed +0.014 to fraud score)
PRV56420,0.0105,No action needed,num_outpatient_claims = 145.0 (contributed +0.04 to fraud score)
PRV54884,0.0105,No action needed,unique_patients = 40.0 (contributed +0.105 to fraud score) | unique_physicians = 20.0 (contributed +0.01 to fraud score) | std_claim_amount = 489.56 (contributed +0.005 to fraud score)
PRV53528,0.0105,No action needed,avg_claim_duration = 0.0 (contributed +0.825 to fraud score) | num_outpatient_claims = 32.0 (contributed +0.012 to fraud score) | total_claims = 32.0 (contributed +0.002 to fraud score)
PRV52429,0.0105,No action needed,total_claims = 30.0 (contributed +0.42 to fraud score) | unique_patients = 30.0 (contributed +0.224 to fraud score) | avg_patient_age = 70.43 (contributed +0.104 to fraud score)
PRV51728,0.0103,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.805 to fraud score) | avg_claim_duration = 0.0 (contributed +0.246 to fraud score) | max_claim_amount = 300.0 (contributed +0.068 to fraud score)
PRV53976,0.0103,No action needed,claims_per_patient = 2.67 (contributed +0.661 to fraud score) | num_outpatient_claims = 64.0 (contributed +0.029 to fraud score) | avg_patient_age = 76.5 (contributed +0.004 to fraud score)
PRV55645,0.0103,No action needed,claims_per_physician = 12.0 (contributed +0.216 to fraud score) | avg_num_diagnosis_codes = 3.25 (contributed +0.056 to fraud score) | inpatient_ratio = 0.0 (contributed +0.007 to fraud score)
PRV54782,0.0103,No action needed,max_claim_amount = 1200.0 (contributed +0.249 to fraud score) | unique_patients = 34.0 (contributed +0.062 to fraud score) | num_outpatient_claims = 34.0 (contributed +0.008 to fraud score)
PRV54826,0.0102,No action needed,claims_per_patient = 1.5 (contributed +0.031 to fraud score) | inpatient_ratio = 0.08 (contributed +0.017 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.013 to fraud score)
PRV52802,0.0102,No action needed,claims_per_patient = 1.35 (contributed +0.259 to fraud score) | total_claims = 23.0 (contributed +0.182 to fraud score) | avg_claim_amount = 452.61 (contributed +0.116 to fraud score)
PRV55100,0.0101,No action needed,claims_per_physician = 10.6 (contributed +0.83 to fraud score) | unique_patients = 50.0 (contributed +0.04 to fraud score) | unique_physicians = 5.0 (contributed +0.015 to fraud score)
PRV51157,0.0101,No action needed,avg_claim_amount = 203.54 (contributed +0.71 to fraud score) | std_claim_amount = 384.76 (contributed +0.058 to fraud score) | unique_patients = 45.0 (contributed +0.023 to fraud score)
PRV56323,0.0101,No action needed,claims_per_patient = 1.35 (contributed +0.223 to fraud score) | avg_patient_age = 70.31 (contributed +0.188 to fraud score) | unique_patients = 60.0 (contributed +0.134 to fraud score)
PRV55853,0.0099,No action needed,claims_per_patient = 1.68 (contributed +0.196 to fraud score) | unique_physicians = 3.0 (contributed +0.036 to fraud score)
PRV52817,0.0099,No action needed,avg_claim_amount = 8600.0 (contributed +0.29 to fraud score) | avg_claim_duration = 7.6 (contributed +0.269 to fraud score) | total_deductible_paid = 5340.0 (contributed +0.146 to fraud score)
PRV54912,0.0098,No action needed,claims_per_physician = 1.88 (contributed +0.321 to fraud score) | claims_per_patient = 1.32 (contributed +0.221 to fraud score) | unique_patients = 34.0 (contributed +0.053 to fraud score)
PRV56838,0.0098,No action needed,claims_per_patient = 2.24 (contributed +0.591 to fraud score) | unique_physicians = 5.0 (contributed +0.114 to fraud score) | avg_patient_age = 70.68 (contributed +0.015 to fraud score)
PRV57661,0.0097,No action needed,avg_num_diagnosis_codes = 2.5 (contributed +0.173 to fraud score) | claims_per_patient = 3.2 (contributed +0.097 to fraud score) | avg_patient_age = 73.47 (contributed +0.054 to fraud score)
PRV51808,0.0097,No action needed,total_deductible_paid = 6408.0 (contributed +0.261 to fraud score) | avg_patient_age = 80.5 (contributed +0.175 to fraud score) | avg_claim_duration = 3.83 (contributed +0.017 to fraud score)
PRV56924,0.0096,No action needed,claims_per_physician = 10.5 (contributed +0.878 to fraud score) | total_claims = 21.0 (contributed +0.16 to fraud score) | unique_physicians = 2.0 (contributed +0.01 to fraud score)
PRV51150,0.0096,No action needed,claims_per_patient = 1.26 (contributed +0.266 to fraud score) | unique_physicians = 5.0 (contributed +0.09 to fraud score) | avg_num_diagnosis_codes = 2.35 (contributed +0.066 to fraud score)
PRV54234,0.0096,No action needed,claims_per_patient = 1.29 (contributed +0.166 to fraud score) | num_outpatient_claims = 85.0 (contributed +0.02 to fraud score)
PRV51019,0.0095,No action needed,std_claim_amount = 1325.59 (contributed +0.257 to fraud score) | unique_physicians = 3.0 (contributed +0.104 to fraud score) | avg_claim_amount = 598.33 (contributed +0.045 to fraud score)
PRV51997,0.0094,No action needed,avg_claim_amount = 211.0 (contributed +0.423 to fraud score) | total_claims = 20.0 (contributed +0.201 to fraud score) | std_claim_amount = 471.79 (contributed +0.053 to fraud score)
PRV55526,0.0094,No action needed,avg_claim_amount = 479.6 (contributed +0.174 to fraud score) | claims_per_physician = 2.78 (contributed +0.17 to fraud score) | total_claims = 25.0 (contributed +0.166 to fraud score)
PRV55290,0.0094,No action needed,avg_claim_amount = 468.68 (contributed +0.22 to fraud score) | unique_patients = 35.0 (contributed +0.086 to fraud score) | unique_physicians = 5.0 (contributed +0.027 to fraud score)
PRV53742,0.0093,No action needed,unique_patients = 49.0 (contributed +0.04 to fraud score) | std_claim_amount = 461.93 (contributed +0.027 to fraud score) | num_outpatient_claims = 52.0 (contributed +0.007 to fraud score)
PRV56436,0.0093,No action needed,avg_claim_amount = 514.29 (contributed +0.259 to fraud score) | unique_patients = 39.0 (contributed +0.052 to fraud score) | total_claims = 42.0 (contributed +0.01 to fraud score)
PRV52207,0.0092,No action needed,avg_claim_amount = 207.0 (contributed +0.578 to fraud score) | total_claims = 30.0 (contributed +0.409 to fraud score) | unique_patients = 30.0 (contributed +0.113 to fraud score)
PRV53529,0.0092,No action needed,total_claims = 19.0 (contributed +0.212 to fraud score) | claims_per_physician = 19.0 (contributed +0.057 to fraud score) | max_claim_amount = 900.0 (contributed +0.029 to fraud score)
PRV57042,0.0091,No action needed,claims_per_patient = 1.25 (contributed +0.445 to fraud score) | avg_claim_duration = 0.0 (contributed +0.326 to fraud score) | avg_patient_age = 79.87 (contributed +0.226 to fraud score)
PRV54272,0.0091,No action needed,claims_per_patient = 2.12 (contributed +0.496 to fraud score) | max_claim_amount = 1500.0 (contributed +0.13 to fraud score) | unique_physicians = 6.0 (contributed +0.099 to fraud score)
PRV52612,0.0091,No action needed,total_claims = 30.0 (contributed +0.417 to fraud score) | unique_patients = 30.0 (contributed +0.142 to fraud score) | avg_claim_amount = 602.0 (contributed +0.007 to fraud score)
PRV53552,0.0091,No action needed,avg_claim_duration = 0.0 (contributed +0.673 to fraud score) | avg_claim_amount = 495.0 (contributed +0.229 to fraud score) | avg_num_diagnosis_codes = 1.5 (contributed +0.081 to fraud score)
PRV53367,0.009,No action needed,avg_claim_amount = 11666.67 (contributed +0.253 to fraud score) | total_deductible_paid = 3204.0 (contributed +0.245 to fraud score) | avg_patient_age = 71.67 (contributed +0.157 to fraud score)
PRV57387,0.0089,No action needed,unique_patients = 47.0 (contributed +0.057 to fraud score) | unique_physicians = 3.0 (contributed +0.055 to fraud score) | std_claim_amount = 576.77 (contributed +0.022 to fraud score)
PRV53886,0.0088,No action needed,unique_patients = 142.0 (contributed +0.318 to fraud score)
PRV54322,0.0088,No action needed,max_claim_amount = 200.0 (contributed +0.404 to fraud score) | claims_per_patient = 1.25 (contributed +0.147 to fraud score) | total_claims = 5.0 (contributed +0.063 to fraud score)
PRV53039,0.0087,No action needed,claims_per_patient = 2.12 (contributed +0.468 to fraud score) | avg_patient_age = 82.22 (contributed +0.084 to fraud score) | avg_num_diagnosis_codes = 2.39 (contributed +0.082 to fraud score)
PRV56770,0.0086,No action needed,claims_per_patient = 2.0 (contributed +0.464 to fraud score) | total_claims = 30.0 (contributed +0.17 to fraud score) | avg_patient_age = 71.33 (contributed +0.091 to fraud score)
PRV54654,0.0086,No action needed,total_claims = 18.0 (contributed +0.309 to fraud score) | avg_claim_amount = 520.56 (contributed +0.277 to fraud score) | std_claim_amount = 1041.13 (contributed +0.042 to fraud score)
PRV53893,0.0086,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV56744,0.0086,No action needed,total_deductible_paid = 3204.0 (contributed +0.237 to fraud score) | avg_claim_amount = 4760.0 (contributed +0.031 to fraud score) | inpatient_ratio = 0.5 (contributed +0.03 to fraud score)
PRV51760,0.0086,No action needed,total_claims = 18.0 (contributed +0.299 to fraud score) | avg_patient_age = 69.83 (contributed +0.169 to fraud score) | unique_physicians = 2.0 (contributed +0.123 to fraud score)
PRV55282,0.0085,No action needed,claims_per_patient = 1.32 (contributed +0.132 to fraud score) | max_claim_amount = 1700.0 (contributed +0.079 to fraud score) | std_claim_amount = 354.39 (contributed +0.069 to fraud score)
PRV55407,0.0084,No action needed,claims_per_patient = 2.11 (contributed +0.384 to fraud score) | avg_num_diagnosis_codes = 1.95 (contributed +0.232 to fraud score) | total_claims = 19.0 (contributed +0.208 to fraud score)
PRV56472,0.0083,No action needed,claims_per_patient = 1.32 (contributed +0.135 to fraud score) | claims_per_physician = 2.84 (contributed +0.132 to fraud score) | unique_patients = 41.0 (contributed +0.058 to fraud score)
PRV55090,0.0083,No action needed,avg_patient_age = 71.25 (contributed +0.131 to fraud score) | unique_physicians = 7.0 (contributed +0.121 to fraud score) | unique_patients = 41.0 (contributed +0.07 to fraud score)
PRV51092,0.0082,No action needed,total_claims = 18.0 (contributed +0.262 to fraud score) | avg_claim_amount = 491.11 (contributed +0.218 to fraud score) | num_outpatient_claims = 18.0 (contributed +0.045 to fraud score)
PRV56096,0.0082,No action needed,max_claim_amount = 200.0 (contributed +0.415 to fraud score) | avg_claim_duration = 0.0 (contributed +0.355 to fraud score) | std_claim_amount = 69.4 (contributed +0.085 to fraud score)
PRV51701,0.0081,No action needed,unique_patients = 35.0 (contributed +0.056 to fraud score) | std_claim_amount = 561.62 (contributed +0.05 to fraud score) | num_outpatient_claims = 36.0 (contributed +0.043 to fraud score)
PRV57027,0.0081,No action needed,claims_per_patient = 1.33 (contributed +0.245 to fraud score) | unique_patients = 46.0 (contributed +0.055 to fraud score) | unique_physicians = 4.0 (contributed +0.043 to fraud score)
PRV57353,0.0081,No action needed,unique_patients = 33.0 (contributed +0.073 to fraud score) | claims_per_patient = 1.61 (contributed +0.052 to fraud score)
PRV51339,0.008,No action needed,total_claims = 17.0 (contributed +0.312 to fraud score) | total_deductible_paid = 4272.0 (contributed +0.295 to fraud score) | avg_patient_age = 70.18 (contributed +0.082 to fraud score)
PRV54470,0.008,No action needed,claims_per_patient = 1.47 (contributed +0.279 to fraud score) | total_claims = 22.0 (contributed +0.161 to fraud score) | avg_claim_duration = 0.95 (contributed +0.109 to fraud score)
PRV56192,0.008,No action needed,avg_claim_amount = 210.0 (contributed +0.474 to fraud score) | avg_num_diagnosis_codes = 1.0 (contributed +0.438 to fraud score) | avg_claim_duration = 0.0 (contributed +0.264 to fraud score)
PRV53930,0.008,No action needed,std_claim_amount = 1193.69 (contributed +0.372 to fraud score) | inpatient_ratio = 0.2 (contributed +0.02 to fraud score)
PRV52210,0.008,No action needed,max_claim_amount = 3300.0 (contributed +0.002 to fraud score)
PRV53546,0.0079,No action needed,unique_physicians = 2.0 (contributed +0.057 to fraud score) | avg_patient_age = 71.62 (contributed +0.03 to fraud score) | num_outpatient_claims = 78.0 (contributed +0.026 to fraud score)
PRV51002,0.0078,No action needed,total_deductible_paid = 380.0 (contributed +0.063 to fraud score) | total_claims = 205.0 (contributed +0.034 to fraud score) | unique_patients = 169.0 (contributed +0.005 to fraud score)
PRV53650,0.0078,No action needed,claims_per_patient = 1.24 (contributed +0.337 to fraud score) | unique_patients = 50.0 (contributed +0.058 to fraud score) | unique_physicians = 2.0 (contributed +0.043 to fraud score)
PRV53541,0.0077,No action needed,claims_per_patient = 1.86 (contributed +0.304 to fraud score) | avg_patient_age = 71.91 (contributed +0.102 to fraud score) | unique_patients = 35.0 (contributed +0.069 to fraud score)
PRV57260,0.0077,No action needed,avg_claim_duration = 0.0 (contributed +0.529 to fraud score) | avg_claim_amount = 438.0 (contributed +0.114 to fraud score) | std_claim_amount = 981.38 (contributed +0.071 to fraud score)
PRV52997,0.0077,No action needed,claims_per_physician = 1.92 (contributed +0.134 to fraud score)
PRV52682,0.0077,No action needed,claims_per_patient = 2.56 (contributed +0.499 to fraud score) | num_outpatient_claims = 41.0 (contributed +0.001 to fraud score)
PRV55033,0.0077,No action needed,total_claims = 25.0 (contributed +0.163 to fraud score) | max_claim_amount = 1400.0 (contributed +0.103 to fraud score) | avg_claim_amount = 218.8 (contributed +0.042 to fraud score)
PRV57466,0.0077,No action needed,avg_num_diagnosis_codes = 1.86 (contributed +0.175 to fraud score) | total_claims = 22.0 (contributed +0.152 to fraud score) | claims_per_patient = 1.57 (contributed +0.143 to fraud score)
PRV57451,0.0076,No action needed,claims_per_patient = 1.64 (contributed +0.276 to fraud score) | unique_patients = 45.0 (contributed +0.045 to fraud score) | num_outpatient_claims = 74.0 (contributed +0.033 to fraud score)
PRV51971,0.0076,No action needed,avg_claim_duration = 0.0 (contributed +0.426 to fraud score) | std_claim_amount = 1215.91 (contributed +0.375 to fraud score) | avg_claim_amount = 560.0 (contributed +0.326 to fraud score)
PRV56865,0.0076,No action needed,avg_claim_amount = 215.32 (contributed +0.548 to fraud score) | unique_patients = 38.0 (contributed +0.038 to fraud score)
PRV56332,0.0076,No action needed,unique_patients = 45.0 (contributed +0.039 to fraud score) | unique_physicians = 2.0 (contributed +0.017 to fraud score) | avg_num_diagnosis_codes = 2.19 (contributed +0.01 to fraud score)
PRV54518,0.0075,No action needed,avg_claim_amount = 476.67 (contributed +0.22 to fraud score) | total_claims = 27.0 (contributed +0.167 to fraud score) | num_outpatient_claims = 27.0 (contributed +0.05 to fraud score)
PRV55370,0.0075,No action needed,avg_claim_duration = 1.0 (contributed +0.166 to fraud score) | unique_patients = 64.0 (contributed +0.062 to fraud score)
PRV54797,0.0075,No action needed,avg_claim_amount = 510.0 (contributed +0.189 to fraud score) | avg_patient_age = 70.07 (contributed +0.088 to fraud score) | unique_physicians = 2.0 (contributed +0.054 to fraud score)
PRV53488,0.0075,No action needed,avg_claim_amount = 561.43 (contributed +0.252 to fraud score) | std_claim_amount = 1209.51 (contributed +0.175 to fraud score) | avg_patient_age = 70.71 (contributed +0.165 to fraud score)
PRV51530,0.0075,No action needed,avg_claim_amount = 469.07 (contributed +0.195 to fraud score) | unique_patients = 41.0 (contributed +0.06 to fraud score) | unique_physicians = 9.0 (contributed +0.017 to fraud score)
PRV55332,0.0074,No action needed,avg_claim_amount = 500.0 (contributed +0.215 to fraud score) | avg_patient_age = 79.62 (contributed +0.142 to fraud score) | max_claim_amount = 1300.0 (contributed +0.1 to fraud score)
PRV51461,0.0074,No action needed,claims_per_physician = 1.25 (contributed +0.205 to fraud score) | std_claim_amount = 1284.38 (contributed +0.202 to fraud score) | avg_claim_amount = 554.0 (contributed +0.062 to fraud score)
PRV53330,0.0074,No action needed,claims_per_patient = 1.25 (contributed +0.311 to fraud score) | std_claim_amount = 1178.83 (contributed +0.065 to fraud score) | unique_physicians = 1.0 (contributed +0.039 to fraud score)
PRV55082,0.0074,No action needed,claims_per_physician = 11.33 (contributed +0.265 to fraud score) | unique_patients = 33.0 (contributed +0.077 to fraud score) | unique_physicians = 3.0 (contributed +0.033 to fraud score)
PRV52939,0.0073,No action needed,unique_patients = 39.0 (contributed +0.069 to fraud score) | unique_physicians = 2.0 (contributed +0.032 to fraud score) | num_outpatient_claims = 42.0 (contributed +0.015 to fraud score)
PRV51791,0.0073,No action needed,avg_claim_duration = 0.0 (contributed +0.286 to fraud score) | avg_patient_age = 80.75 (contributed +0.217 to fraud score) | claims_per_patient = 1.33 (contributed +0.153 to fraud score)
PRV51800,0.0073,No action needed,avg_claim_duration = 0.0 (contributed +0.292 to fraud score) | avg_patient_age = 80.25 (contributed +0.216 to fraud score) | claims_per_patient = 1.33 (contributed +0.152 to fraud score)
PRV54665,0.0073,No action needed,claims_per_patient = 3.0 (contributed +0.482 to fraud score) | avg_num_diagnosis_codes = 2.56 (contributed +0.209 to fraud score) | unique_physicians = 4.0 (contributed +0.125 to fraud score)
PRV55861,0.0073,No action needed,claims_per_patient = 2.28 (contributed +0.344 to fraud score) | claims_per_physician = 11.0 (contributed +0.103 to fraud score) | std_claim_amount = 390.99 (contributed +0.048 to fraud score)
PRV57524,0.0072,No action needed,num_outpatient_claims = 74.0 (contributed +0.029 to fraud score)
PRV52413,0.0072,No action needed,avg_num_diagnosis_codes = 2.33 (contributed +0.567 to fraud score) | unique_physicians = 7.0 (contributed +0.082 to fraud score) | avg_patient_age = 69.33 (contributed +0.051 to fraud score)
PRV55415,0.0072,No action needed,claims_per_patient = 2.0 (contributed +0.459 to fraud score) | max_claim_amount = 500.0 (contributed +0.121 to fraud score) | avg_patient_age = 83.62 (contributed +0.113 to fraud score)
PRV54534,0.0072,No action needed,claims_per_patient = 2.5 (contributed +0.474 to fraud score) | total_claims = 30.0 (contributed +0.167 to fraud score) | max_claim_amount = 1700.0 (contributed +0.122 to fraud score)
PRV51834,0.0071,No action needed,avg_patient_age = 100.0 (contributed +1.045 to fraud score) | total_claims = 1.0 (contributed +0.024 to fraud score)
PRV53302,0.0071,No action needed,total_claims = 18.0 (contributed +0.258 to fraud score) | unique_physicians = 5.0 (contributed +0.049 to fraud score) | inpatient_ratio = 0.06 (contributed +0.01 to fraud score)
PRV53098,0.007,No action needed,std_claim_amount = 1381.05 (contributed +0.22 to fraud score) | avg_patient_age = 70.5 (contributed +0.132 to fraud score) | unique_physicians = 7.0 (contributed +0.036 to fraud score)
