Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV54613,1,0,1,80,80.0,80,0.0,1,1,0.0,67.0,7.0,0.0,0.0,1.0,1.0,0.0
PRV54617,1,0,1,10,10.0,10,0.0,1,1,0.0,85.0,8.0,0.0,0.0,1.0,1.0,0.0
PRV54626,4,0,4,290,72.5,100,22.173557826083453,3,3,0.0,83.5,2.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
PRV54631,17,0,17,5760,338.8235294117647,2600,723.8515244245636,9,10,3.6470588235294117,64.58823529411765,2.2941176470588234,0.0,0.0,1.8888888888888888,1.7,0.0
PRV54632,3,0,3,240,80.0,100,20.0,3,2,0.0,80.33333333333333,2.3333333333333335,0.0,0.0,1.0,1.5,0.0
PRV54641,76,0,76,21160,278.42105263157896,2600,523.2438631755533,53,16,1.3157894736842106,73.82894736842105,2.6842105263157894,0.0,490.0,1.4339622641509433,4.75,0.0
PRV54647,165,45,120,421900,2556.969696969697,57000,5905.273730695468,144,7,2.8424242424242423,72.84848484848484,3.987878787878788,0.15151515151515152,46264.0,1.1458333333333333,23.571428571428573,0.2727272727272727
PRV54648,18,5,13,40700,2261.1111111111113,17000,4324.958876225964,16,12,2.5,73.66666666666667,3.611111111111111,0.16666666666666666,5420.0,1.125,1.5,0.2777777777777778
PRV54650,1658,8,1650,572160,345.09047044632086,10000,810.8375891101495,667,90,1.7551266586248493,72.74366706875755,2.7026537997587456,0.0036188178528347406,12934.0,2.4857571214392804,18.42222222222222,0.0048250904704463205
PRV54654,18,0,18,9370,520.5555555555555,3300,1041.1276252343628,18,11,0.1111111111111111,69.55555555555556,2.4444444444444446,0.0,70.0,1.0,1.6363636363636365,0.0
PRV54655,21,0,21,7230,344.2857142857143,2300,572.5169991237939,21,19,3.5714285714285716,72.38095238095238,2.8095238095238093,0.0,140.0,1.0,1.105263157894737,0.0
PRV54659,357,47,310,489090,1370.0,57000,4975.647267475563,200,10,1.9355742296918768,73.26610644257703,3.2717086834733893,0.10644257703081232,49508.0,1.785,35.7,0.13165266106442577
PRV54663,131,0,131,36640,279.69465648854964,4600,563.3006287550571,92,15,1.0916030534351144,74.43511450381679,2.954198473282443,0.0,300.0,1.423913043478261,8.733333333333333,0.0
PRV54665,9,0,9,9890,1098.888888888889,3300,1188.4069635908024,3,4,9.11111111111111,70.33333333333333,2.5555555555555554,0.0,0.0,3.0,2.25,0.0
PRV54669,15,0,15,8990,599.3333333333334,3300,909.3755052363184,11,2,3.8,72.06666666666666,4.266666666666667,0.0,0.0,1.3636363636363635,7.5,0.0
PRV54698,15,11,4,47290,3152.6666666666665,8000,2419.192505972268,13,5,4.8,63.2,5.933333333333334,0.3333333333333333,11748.0,1.1538461538461537,3.0,0.7333333333333333
PRV54700,304,0,304,84250,277.1381578947368,3500,554.0728592203811,142,17,1.319078947368421,72.67105263157895,2.5690789473684212,0.0,640.0,2.140845070422535,17.88235294117647,0.0
PRV54702,60,1,59,96730,1612.1666666666667,57000,7517.503437834472,56,24,2.6166666666666667,70.06666666666666,2.55,0.016666666666666666,1338.0,1.0714285714285714,2.5,0.016666666666666666
PRV54706,411,0,411,117730,286.4476885644769,12100,770.2866327848895,196,20,1.267639902676399,72.26520681265207,2.7372262773722627,0.0,1190.0,2.0969387755102042,20.55,0.0
PRV54709,4,0,4,850,212.5,400,216.8524844220144,4,2,0.25,77.75,4.75,0.0,0.0,1.0,2.0,0.0
PRV54719,7,7,0,62000,8857.142857142857,19000,6094.49400220044,7,1,3.142857142857143,73.28571428571429,8.428571428571429,0.7142857142857143,7476.0,1.0,7.0,1.0
PRV54721,12,12,0,121500,10125.0,55000,14544.797570390465,11,2,7.166666666666667,74.75,8.75,0.6666666666666666,12816.0,1.0909090909090908,6.0,1.0
PRV54722,1169,0,1169,358670,306.81779298545763,4090,594.0699838491556,633,5,1.2600513259195893,72.57228400342173,2.660393498716852,0.0,4180.0,1.8467614533965244,233.8,0.0
PRV54729,73,36,37,311140,4262.191780821918,47000,6998.966837758459,72,29,3.6301369863013697,74.41095890410959,5.232876712328767,0.3424657534246575,38618.0,1.0138888888888888,2.5172413793103448,0.4931506849315068
PRV54731,105,28,77,262500,2500.0,27000,5169.6274601680025,102,72,2.619047619047619,72.8,4.104761904761904,0.1523809523809524,28936.0,1.0294117647058822,1.4583333333333333,0.26666666666666666
PRV54732,149,8,141,120000,805.3691275167786,19000,2443.7710456659065,134,70,1.9597315436241611,75.69127516778524,3.1812080536912752,0.053691275167785234,8694.0,1.1119402985074627,2.1285714285714286,0.053691275167785234
PRV54733,185,0,185,56640,306.1621621621622,4000,643.8537807234043,150,75,1.4216216216216215,72.51351351351352,2.9945945945945946,0.016216216216216217,620.0,1.2333333333333334,2.466666666666667,0.0
PRV54736,10,0,10,4430,443.0,1800,621.0036679082947,10,9,2.0,71.5,3.5,0.0,0.0,1.0,1.1111111111111112,0.0
PRV54738,122,0,122,20970,171.88524590163934,1900,300.3533235275936,119,67,1.1065573770491803,73.76229508196721,2.5655737704918034,0.0,260.0,1.0252100840336134,1.8208955223880596,0.0
PRV54740,132,9,123,133520,1011.5151515151515,22000,3221.112956597144,112,32,2.4242424242424243,73.6590909090909,2.909090909090909,0.11363636363636363,9812.0,1.1785714285714286,4.125,0.06818181818181818
PRV54744,63,0,63,16530,262.3809523809524,2000,440.14922061220324,55,40,2.015873015873016,72.85714285714286,2.380952380952381,0.0,140.0,1.1454545454545455,1.575,0.0
PRV54746,95,40,55,373750,3934.2105263157896,45000,7207.267103704656,94,69,3.5789473684210527,73.92631578947369,4.663157894736842,0.25263157894736843,39566.0,1.0106382978723405,1.3768115942028984,0.42105263157894735
PRV54749,753,8,745,314210,417.277556440903,13000,1171.237138596648,453,15,1.6108897742363877,74.35723771580345,2.6573705179282867,0.010624169986719787,10514.0,1.6622516556291391,50.2,0.010624169986719787
PRV54750,38,9,29,83580,2199.4736842105262,23000,4844.8066077869735,38,26,2.0526315789473686,72.52631578947368,4.2105263157894735,0.21052631578947367,9812.0,1.0,1.4615384615384615,0.23684210526315788
PRV54751,1652,131,1521,1789490,1083.226392251816,67000,4249.424766239609,709,11,1.5490314769975786,74.37288135593221,2.944309927360775,0.06234866828087167,143570.0,2.330042313117066,150.1818181818182,0.07929782082324455
PRV54752,16,0,16,3740,233.75,2300,564.1261679210895,16,12,3.25,71.625,2.625,0.0,240.0,1.0,1.3333333333333333,0.0
PRV54754,766,0,766,217010,283.3028720626632,6100,580.665320155213,553,7,1.3733681462140992,74.92297650130548,2.5117493472584855,0.0,2260.0,1.3851717902350813,109.42857142857143,0.0
PRV54755,48,0,48,8210,171.04166666666666,3300,475.9458201926614,47,30,0.4375,76.375,2.0833333333333335,0.0,60.0,1.0212765957446808,1.6,0.0
PRV54762,933,0,933,234030,250.83601286173632,4050,532.6747913875723,312,3,0.8563772775991425,74.64737406216506,2.465166130760986,0.0,3430.0,2.9903846153846154,311.0,0.0
PRV54766,202,139,63,1688960,8361.18811881188,111000,12933.638450044715,184,43,5.435643564356436,76.4009900990099,6.351485148514851,0.5396039603960396,144019.0,1.0978260869565217,4.6976744186046515,0.6881188118811881
PRV54769,41,7,34,81180,1980.0,23000,4796.355908395457,41,30,2.658536585365854,76.17073170731707,3.5853658536585367,0.12195121951219512,7526.0,1.0,1.3666666666666667,0.17073170731707318
PRV54770,85,8,77,100970,1187.8823529411766,50000,5493.059927485478,85,56,2.4352941176470586,71.74117647058823,3.5058823529411764,0.03529411764705882,8834.0,1.0,1.5178571428571428,0.09411764705882353
PRV54775,67,6,61,77040,1149.8507462686566,22000,3646.4172921231734,66,47,2.7761194029850746,75.94029850746269,3.1194029850746268,0.08955223880597014,6608.0,1.0151515151515151,1.425531914893617,0.08955223880597014
PRV54777,3,3,0,21000,7000.0,10000,3605.5512754639894,3,3,6.666666666666667,54.333333333333336,8.333333333333334,1.3333333333333333,3204.0,1.0,1.0,1.0
PRV54782,34,0,34,9420,277.05882352941177,1200,357.8515809811314,34,17,0.9411764705882353,72.73529411764706,2.823529411764706,0.0,110.0,1.0,2.0,0.0
PRV54788,29,11,18,78390,2703.103448275862,13000,3801.146540799308,29,26,1.206896551724138,74.86206896551724,4.137931034482759,0.3793103448275862,11748.0,1.0,1.1153846153846154,0.3793103448275862
PRV54791,2,0,2,1650,825.0,1600,1096.0155108391486,2,1,0.0,87.0,2.5,0.0,0.0,1.0,2.0,0.0
PRV54797,15,0,15,7650,510.0,3300,898.8564163106681,15,2,1.4,70.06666666666666,3.933333333333333,0.0,0.0,1.0,7.5,0.0
PRV54801,44,0,44,16280,370.0,3300,731.2779511652632,42,2,1.4318181818181819,73.20454545454545,2.6136363636363638,0.045454545454545456,190.0,1.0476190476190477,22.0,0.0
PRV54804,6,0,6,1090,181.66666666666666,300,77.56717518813397,5,4,2.8333333333333335,68.33333333333333,4.0,0.0,50.0,1.2,1.5,0.0
PRV54807,4,0,4,270,67.5,200,92.1502396451939,4,2,0.75,80.75,2.0,0.0,0.0,1.0,2.0,0.0
PRV54811,55,55,0,508000,9236.363636363636,46000,9077.77839595463,47,2,5.3090909090909095,75.74545454545455,8.436363636363636,0.7090909090909091,56604.0,1.1702127659574468,27.5,1.0
PRV54815,15,15,0,121000,8066.666666666667,17000,4802.776974487433,15,1,3.4,72.26666666666667,7.8,0.5333333333333333,12816.0,1.0,15.0,1.0
PRV54816,26,26,0,228000,8769.23076923077,54000,10140.247303917957,24,1,8.115384615384615,77.88461538461539,8.307692307692308,0.5,27768.0,1.0833333333333333,26.0,1.0
PRV54823,1,1,0,4000,4000.0,4000,0.0,1,1,4.0,79.0,5.0,0.0,1068.0,1.0,1.0,1.0
PRV54825,14,13,1,175020,12501.42857142857,55000,13997.253498258344,13,2,7.0,75.14285714285714,8.285714285714286,0.8571428571428571,13884.0,1.0769230769230769,7.0,0.9285714285714286
PRV54826,12,1,11,8510,709.1666666666666,7000,1989.0950812930594,8,6,1.0,73.33333333333333,3.1666666666666665,0.0,1068.0,1.5,2.0,0.08333333333333333
PRV54835,64,0,64,22690,354.53125,3300,720.467065630852,63,41,1.828125,69.078125,2.765625,0.0,340.0,1.0158730158730158,1.5609756097560976,0.0
PRV54839,39,0,39,13160,337.43589743589746,3300,634.2078272547155,37,13,1.641025641025641,73.38461538461539,2.6153846153846154,0.0,140.0,1.054054054054054,3.0,0.0
PRV54843,15,10,5,84420,5628.0,15000,5091.587178866724,12,5,3.4,67.46666666666667,5.0,0.4,10760.0,1.25,3.0,0.6666666666666666
PRV54844,2,0,2,810,405.0,800,558.6143571373725,2,2,0.0,79.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV54850,71,0,71,14970,210.8450704225352,1300,299.4411293387029,45,15,0.323943661971831,67.05633802816901,2.563380281690141,0.0,80.0,1.5777777777777777,4.733333333333333,0.0
PRV54851,28,0,28,3500,125.0,700,136.53109807198047,26,2,3.2857142857142856,71.57142857142857,2.642857142857143,0.0,0.0,1.0769230769230769,14.0,0.0
PRV54853,103,85,18,709580,6889.126213592233,48000,7463.888896835625,95,17,4.58252427184466,72.80582524271844,7.019417475728155,0.49514563106796117,89712.0,1.0842105263157895,6.0588235294117645,0.8252427184466019
PRV54857,28,0,28,6440,230.0,2400,517.6299264346495,28,9,1.25,68.67857142857143,2.9642857142857144,0.0,170.0,1.0,3.111111111111111,0.0
PRV54858,45,0,45,9380,208.44444444444446,3300,509.95969339633973,21,2,1.1777777777777778,71.82222222222222,2.3555555555555556,0.0,60.0,2.142857142857143,22.5,0.0
PRV54872,4,0,4,3750,937.5,3300,1584.936907261611,4,2,0.0,72.75,3.0,0.0,0.0,1.0,2.0,0.0
PRV54874,74,0,74,21010,283.9189189189189,2100,534.4945572145388,42,1,1.8108108108108107,69.0,2.810810810810811,0.0,170.0,1.7619047619047619,74.0,0.0
PRV54880,164,0,164,45750,278.9634146341463,3300,593.7719903863855,153,13,1.5609756097560976,74.45731707317073,2.426829268292683,0.0,630.0,1.0718954248366013,12.615384615384615,0.0
PRV54884,40,0,40,10930,273.25,2700,489.5648905418791,40,20,0.275,75.9,2.35,0.0,210.0,1.0,2.0,0.0
PRV54897,77,5,72,46840,608.3116883116883,11000,1787.3954902075304,74,43,1.87012987012987,74.42857142857143,3.2857142857142856,0.05194805194805195,5750.0,1.0405405405405406,1.7906976744186047,0.06493506493506493
PRV54899,22,0,22,10060,457.27272727272725,3200,777.414406975559,21,12,1.3636363636363635,75.95454545454545,2.8636363636363638,0.0,0.0,1.0476190476190477,1.8333333333333333,0.0
PRV54912,45,0,45,15590,346.44444444444446,2800,673.5258500659575,34,24,0.9111111111111111,77.24444444444444,2.8666666666666667,0.0,140.0,1.3235294117647058,1.875,0.0
PRV54913,27,0,27,14500,537.0370370370371,3300,926.966993084331,27,13,2.4074074074074074,73.18518518518519,2.2222222222222223,0.0,50.0,1.0,2.076923076923077,0.0
PRV54915,60,0,60,13150,219.16666666666666,1500,305.8652171683572,59,23,1.4833333333333334,72.66666666666667,2.6166666666666667,0.0,20.0,1.0169491525423728,2.608695652173913,0.0
PRV54920,378,19,359,282330,746.9047619047619,31000,2494.6874474373867,348,243,1.6587301587301588,74.88888888888889,2.8174603174603177,0.0291005291005291,20144.0,1.0862068965517242,1.5555555555555556,0.05026455026455026
PRV54921,13,0,13,700,53.84615384615385,100,29.871519752227076,13,8,4.230769230769231,71.84615384615384,2.3076923076923075,0.0,0.0,1.0,1.625,0.0
PRV54922,23,0,23,10160,441.7391304347826,3300,939.2001053793936,23,16,0.6956521739130435,76.3913043478261,1.565217391304348,0.0,100.0,1.0,1.4375,0.0
PRV54928,118,0,118,28360,240.33898305084745,3300,538.0638480897777,105,71,1.2881355932203389,70.22881355932203,2.364406779661017,0.0,330.0,1.1238095238095238,1.6619718309859155,0.0
PRV54940,1520,2,1518,433400,285.13157894736844,11060,700.3014368764723,618,19,1.2657894736842106,73.98157894736842,2.611842105263158,0.0013157894736842105,6106.0,2.459546925566343,80.0,0.0013157894736842105
PRV54948,229,116,113,1427330,6232.882096069869,120000,11819.582490662757,225,60,3.2096069868995634,72.35807860262008,5.362445414847161,0.37554585152838427,120754.0,1.0177777777777777,3.816666666666667,0.5065502183406113
PRV54951,63,14,49,208160,3304.126984126984,57000,10322.229165803139,60,27,1.9682539682539681,74.47619047619048,3.492063492063492,0.2222222222222222,14962.0,1.05,2.3333333333333335,0.2222222222222222
PRV54956,142,66,76,693130,4881.197183098591,57000,8816.279790066194,128,52,2.8098591549295775,74.50704225352112,5.105633802816901,0.33098591549295775,69520.0,1.109375,2.730769230769231,0.4647887323943662
PRV54957,556,3,553,178190,320.4856115107914,11000,755.4376678872112,223,31,1.3255395683453237,73.95143884892086,2.6636690647482015,0.0017985611510791368,5094.0,2.493273542600897,17.93548387096774,0.00539568345323741
PRV54958,67,49,18,613240,9152.835820895523,57000,11120.360361226878,61,14,5.895522388059701,73.11940298507463,7.014925373134329,0.6417910447761194,50296.0,1.098360655737705,4.785714285714286,0.7313432835820896
PRV54961,67,4,63,37840,564.776119402985,8000,1483.0306380383615,58,33,2.5522388059701493,74.44776119402985,2.7313432835820897,0.07462686567164178,4542.0,1.1551724137931034,2.0303030303030303,0.05970149253731343
PRV54962,110,7,103,93720,852.0,21000,2787.510085553811,99,51,1.5363636363636364,74.28181818181818,3.481818181818182,0.045454545454545456,6928.0,1.1111111111111112,2.156862745098039,0.06363636363636363
PRV54964,172,21,151,228790,1330.1744186046512,25000,3526.256148600183,168,124,1.7034883720930232,71.82558139534883,3.383720930232558,0.10465116279069768,22878.0,1.0238095238095237,1.3870967741935485,0.12209302325581395
PRV54969,14,0,14,1510,107.85714285714286,300,115.96939725160729,14,8,0.0,74.92857142857143,2.2857142857142856,0.0,50.0,1.0,1.75,0.0
PRV54974,120,14,106,214420,1786.8333333333333,56000,6019.4300217807,104,62,1.5666666666666667,73.78333333333333,3.0166666666666666,0.1,15082.0,1.1538461538461537,1.935483870967742,0.11666666666666667
PRV54979,65,0,65,24850,382.3076923076923,3300,699.8387520323191,59,21,1.7692307692307692,75.78461538461538,2.523076923076923,0.0,80.0,1.1016949152542372,3.0952380952380953,0.0
PRV54980,212,24,188,435120,2052.4528301886794,101000,9401.66102207837,186,98,2.05188679245283,73.41509433962264,3.3537735849056602,0.08490566037735849,25948.0,1.1397849462365592,2.163265306122449,0.11320754716981132
PRV54984,46,28,18,243250,5288.04347826087,52000,8640.594274718023,45,16,4.391304347826087,70.52173913043478,5.869565217391305,0.4782608695652174,29066.0,1.0222222222222221,2.875,0.6086956521739131
PRV54987,49,1,48,26550,541.8367346938776,8000,1262.8088293387016,49,36,2.163265306122449,74.91836734693878,3.142857142857143,0.02040816326530612,1148.0,1.0,1.3611111111111112,0.02040816326530612
PRV54989,66,42,24,426550,6462.878787878788,42000,8490.779390727606,64,20,3.772727272727273,75.1969696969697,6.287878787878788,0.36363636363636365,44906.0,1.03125,3.3,0.6363636363636364
PRV54994,23,0,23,2730,118.69565217391305,600,160.3775190498992,23,10,1.9565217391304348,71.04347826086956,1.9130434782608696,0.0,0.0,1.0,2.3,0.0
PRV54996,30,1,29,13910,463.6666666666667,8000,1447.143400976042,30,20,0.1,73.0,2.9,0.03333333333333333,1208.0,1.0,1.5,0.03333333333333333
PRV55008,33,1,32,17170,520.3030303030303,7000,1295.74661114858,33,14,1.0303030303030303,72.36363636363636,2.6363636363636362,0.0,1278.0,1.0,2.357142857142857,0.030303030303030304
PRV55009,201,0,201,42870,213.28358208955223,3300,479.00643438173614,129,65,1.462686567164179,72.3681592039801,2.746268656716418,0.0,340.0,1.558139534883721,3.0923076923076924,0.0
PRV55014,441,10,431,331990,752.81179138322,54000,3872.3611288494635,137,35,1.5759637188208617,75.66213151927438,2.671201814058957,0.015873015873015872,10772.0,3.218978102189781,12.6,0.022675736961451247
PRV55015,60,6,54,58180,969.6666666666666,28000,3687.902792326516,58,30,3.0166666666666666,72.7,3.183333333333333,0.06666666666666667,6548.0,1.0344827586206897,2.0,0.1
PRV55017,165,3,162,90490,548.4242424242424,34000,2978.1910435852906,161,100,1.2121212121212122,75.0909090909091,2.56969696969697,0.006060606060606061,3474.0,1.0248447204968945,1.65,0.01818181818181818
PRV55020,45,2,43,30910,686.8888888888889,11000,1758.9276462226821,44,27,2.4444444444444446,75.57777777777778,2.8444444444444446,0.044444444444444446,2246.0,1.0227272727272727,1.6666666666666667,0.044444444444444446
PRV55021,165,13,152,154270,934.969696969697,28000,3235.4582033556694,118,36,1.8060606060606061,74.53333333333333,2.993939393939394,0.07878787878787878,14644.0,1.3983050847457628,4.583333333333333,0.07878787878787878
PRV55025,113,16,97,210000,1858.4070796460178,34000,5486.987946557175,88,25,2.4424778761061945,70.38053097345133,3.353982300884956,0.11504424778761062,17208.0,1.2840909090909092,4.52,0.1415929203539823
PRV55033,25,0,25,5470,218.8,1400,345.0159416606717,24,11,1.08,76.2,1.88,0.0,30.0,1.0416666666666667,2.272727272727273,0.0
PRV55046,74,6,68,91330,1234.1891891891892,29000,4515.666187220007,74,46,1.9864864864864864,72.47297297297297,3.0675675675675675,0.06756756756756757,6498.0,1.0,1.608695652173913,0.08108108108108109
PRV55047,152,0,152,32440,213.42105263157896,3300,471.420433916601,146,64,0.881578947368421,75.66447368421052,2.4342105263157894,0.0,140.0,1.0410958904109588,2.375,0.0
PRV55055,115,3,112,46840,407.30434782608694,5000,875.7696582316472,95,9,1.6434782608695653,74.83478260869565,2.643478260869565,0.0,3504.0,1.2105263157894737,12.777777777777779,0.02608695652173913
PRV55060,73,0,73,26850,367.8082191780822,3300,689.8052192373311,33,1,0.821917808219178,67.6986301369863,2.904109589041096,0.0,440.0,2.212121212121212,73.0,0.0
PRV55065,1,0,1,40,40.0,40,0.0,1,1,0.0,88.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV55066,1,1,0,11000,11000.0,11000,0.0,1,1,1.0,66.0,5.0,1.0,1068.0,1.0,1.0,1.0
PRV55075,11,0,11,7550,686.3636363636364,3300,973.9637850276849,11,3,0.0,68.45454545454545,3.272727272727273,0.0,60.0,1.0,3.6666666666666665,0.0
PRV55082,34,0,34,9220,271.1764705882353,3300,583.0835727088556,33,3,1.588235294117647,74.44117647058823,2.2058823529411766,0.0,100.0,1.0303030303030303,11.333333333333334,0.0
PRV55084,111,0,111,32760,295.13513513513516,3300,635.0903512885029,72,2,1.7927927927927927,73.93693693693693,2.7027027027027026,0.0,460.0,1.5416666666666667,55.5,0.0
PRV55090,44,0,44,15240,346.3636363636364,3300,780.5188820000208,41,7,1.1363636363636365,71.25,2.4318181818181817,0.0,70.0,1.0731707317073171,6.285714285714286,0.0
PRV55100,53,0,53,22510,424.7169811320755,4010,801.7543355129351,50,5,4.113207547169812,76.37735849056604,2.69811320754717,0.0,200.0,1.06,10.6,0.0
PRV55101,8,0,8,1400,175.0,800,268.700576850888,8,1,0.0,82.5,3.875,0.0,0.0,1.0,8.0,0.0
PRV55102,65,0,65,16500,253.84615384615384,2700,524.677556658886,54,2,0.9384615384615385,71.93846153846154,2.876923076923077,0.0,100.0,1.2037037037037037,32.5,0.0
PRV55105,6,0,6,560,93.33333333333333,300,105.38817137927134,6,1,0.0,73.33333333333333,2.0,0.0,0.0,1.0,6.0,0.0
PRV55107,13,0,13,5350,411.53846153846155,2100,642.933979942033,13,2,3.3846153846153846,73.53846153846153,2.3846153846153846,0.0,120.0,1.0,6.5,0.0
PRV55109,99,0,99,36660,370.3030303030303,3300,755.723000956301,74,3,1.6262626262626263,74.79797979797979,2.6565656565656566,0.0,380.0,1.337837837837838,33.0,0.0
PRV55113,6,0,6,1020,170.0,600,219.81810662454538,5,2,0.16666666666666666,78.5,3.0,0.0,0.0,1.2,3.0,0.0
PRV55115,31,0,31,11770,379.6774193548387,2800,746.9961350679478,30,4,0.2903225806451613,77.12903225806451,2.774193548387097,0.0,0.0,1.0333333333333334,7.75,0.0
PRV55119,4,4,0,70000,17500.0,52000,23187.64038591824,4,3,4.0,79.5,9.0,1.0,4272.0,1.0,1.3333333333333333,1.0
PRV55125,6,5,1,60050,10008.333333333334,42000,16278.83339390961,6,2,7.666666666666667,83.16666666666667,7.666666666666667,1.0,5340.0,1.0,3.0,0.8333333333333334
PRV55127,6,6,0,59000,9833.333333333334,27000,9261.029460414575,6,1,4.0,77.0,7.333333333333333,0.5,6408.0,1.0,6.0,1.0
PRV55139,5,5,0,27000,5400.0,11000,3361.5472627943223,5,1,7.0,76.0,7.6,0.8,5340.0,1.0,5.0,1.0
PRV55142,8,8,0,67000,8375.0,32000,9723.86607417911,8,2,4.125,71.375,8.25,0.5,7476.0,1.0,4.0,1.0
PRV55153,21,21,0,136000,6476.190476190476,30000,6021.785844905543,21,3,3.8095238095238093,75.52380952380952,7.809523809523809,0.38095238095238093,22428.0,1.0,7.0,1.0
PRV55159,3,3,0,73000,24333.333333333332,44000,17897.858344878397,3,1,8.666666666666666,54.666666666666664,9.333333333333334,0.6666666666666666,2136.0,1.0,3.0,1.0
PRV55162,13,13,0,102000,7846.153846153846,16000,5063.696835418334,13,3,6.0,77.3076923076923,8.692307692307692,0.46153846153846156,13884.0,1.0,4.333333333333333,1.0
PRV55170,88,11,77,135880,1544.090909090909,23000,4112.400265740622,74,23,1.125,71.13636363636364,2.977272727272727,0.09090909090909091,12258.0,1.1891891891891893,3.8260869565217392,0.125
PRV55174,329,1,328,170400,517.9331306990881,23000,1813.900925818606,262,81,1.419452887537994,73.2370820668693,2.592705167173252,0.00303951367781155,1738.0,1.2557251908396947,4.061728395061729,0.00303951367781155
PRV55186,106,8,98,140440,1324.9056603773586,57000,5884.780085753583,93,29,1.7452830188679245,74.32075471698113,3.2641509433962264,0.0660377358490566,8944.0,1.1397849462365592,3.6551724137931036,0.07547169811320754
PRV55190,230,82,148,823820,3581.8260869565215,92000,8832.97114133155,220,74,2.6913043478260867,71.98695652173913,4.613043478260869,0.27391304347826084,87098.0,1.0454545454545454,3.108108108108108,0.3565217391304348
PRV55199,546,0,546,203680,373.040293040293,17300,1052.6030234513844,287,46,1.7344322344322345,71.63919413919415,2.509157509157509,0.0,1620.0,1.9024390243902438,11.869565217391305,0.0
PRV55201,7,0,7,710,101.42857142857143,400,147.6966002123465,7,6,0.0,73.42857142857143,3.142857142857143,0.0,80.0,1.0,1.1666666666666667,0.0
PRV55204,443,37,406,445500,1005.6433408577878,46000,3719.2374089563905,187,12,1.9164785553047403,74.07900677200902,3.1422121896162527,0.060948081264108354,40546.0,2.3689839572192515,36.916666666666664,0.0835214446952596
PRV55212,433,0,433,136920,316.21247113163975,14070,862.7639001164287,325,61,1.628175519630485,70.81986143187066,2.496535796766744,0.0,1690.0,1.3323076923076924,7.098360655737705,0.0
PRV55217,107,0,107,28610,267.38317757009344,2300,415.3274144861739,92,52,1.4953271028037383,72.6355140186916,2.5233644859813085,0.018691588785046728,510.0,1.1630434782608696,2.0576923076923075,0.0
PRV55221,57,6,51,51950,911.4035087719299,12000,2203.6061666832875,50,29,1.7894736842105263,70.63157894736842,3.3508771929824563,0.07017543859649122,6558.0,1.14,1.9655172413793103,0.10526315789473684
PRV55222,736,9,727,319930,434.6875,57000,2357.2687204852627,216,37,1.565217391304348,73.17934782608695,2.582880434782609,0.008152173913043478,10574.0,3.4074074074074074,19.89189189189189,0.012228260869565218
PRV55223,147,17,130,216650,1473.8095238095239,26000,3849.647258940075,129,38,2.204081632653061,72.3265306122449,3.2448979591836733,0.09523809523809523,18736.0,1.1395348837209303,3.8684210526315788,0.11564625850340136
PRV55228,84,3,81,35360,420.95238095238096,8000,1168.6689154117535,75,37,0.8571428571428571,73.20238095238095,2.869047619047619,0.0,3204.0,1.12,2.27027027027027,0.03571428571428571
PRV55241,74,3,71,84860,1146.7567567567567,50000,5931.978604074721,67,32,1.4054054054054055,72.67567567567568,3.0675675675675675,0.05405405405405406,3684.0,1.1044776119402986,2.3125,0.04054054054054054
PRV55245,34,5,29,50640,1489.4117647058824,14000,3460.0069549557625,32,19,1.2941176470588236,72.3529411764706,3.0,0.08823529411764706,5670.0,1.0625,1.7894736842105263,0.14705882352941177
PRV55249,68,0,68,22910,336.9117647058824,3900,661.0535628781183,59,38,1.4558823529411764,74.1029411764706,2.823529411764706,0.0,0.0,1.152542372881356,1.7894736842105263,0.0
PRV55251,224,24,200,242530,1082.7232142857142,22000,2919.1925897345172,187,91,1.5714285714285714,72.61607142857143,3.2455357142857144,0.06696428571428571,25744.0,1.1978609625668448,2.4615384615384617,0.10714285714285714
PRV55253,300,14,286,209620,698.7333333333333,16000,2140.549829865218,198,15,1.65,71.51,2.9033333333333333,0.03666666666666667,14744.0,1.5151515151515151,20.0,0.04666666666666667
PRV55280,14,0,14,7360,525.7142857142857,3300,1023.4234726620277,12,2,0.7142857142857143,80.21428571428571,2.2857142857142856,0.0,0.0,1.1666666666666667,7.0,0.0
PRV55282,33,0,33,6550,198.4848484848485,1700,354.39315396288,25,2,0.9696969696969697,73.45454545454545,2.696969696969697,0.0,100.0,1.32,16.5,0.0
PRV55284,74,15,59,276180,3732.162162162162,57000,9870.695284426562,66,34,2.5135135135135136,71.5,3.810810810810811,0.13513513513513514,16150.0,1.121212121212121,2.176470588235294,0.20270270270270271
PRV55287,2,0,2,60,30.0,50,28.284271247461902,2,2,0.0,73.5,2.5,0.0,0.0,1.0,1.0,0.0
PRV55288,21,0,21,7470,355.7142857142857,2100,613.6087632080512,20,3,0.09523809523809523,79.14285714285714,2.857142857142857,0.0,200.0,1.05,7.0,0.0
